ID,demand_total_real,demand_total_predicted
6461,12746,12923.607222293342
6465,3790,3782.435862441037
6466,8675,8795.5190542614
6467,1068,1013.8630682674266
6489,39486,36497.06209552878
6501,32434,32865.15837494306
6502,1216,1298.458972858226
6509,10058,9651.00948211809
6517,5727,6105.719357981246
6518,46152,46479.7111027942
6523,2678,2665.2796433256813
6524,6421,6497.492010937048
6528,17735,17590.832018860263
6530,10121,9992.82430543721
6533,397,352.2758894131517
6548,737,681.6466882614433
6549,14292,14388.858336122947
6553,2925,2784.6420304477733
6560,16874,17167.472546397952
6574,1176,1079.8877257244571
6576,7329,7758.714442995017
6594,944,1062.5998671457949
6600,955,1065.0905484670677
6606,23985,23616.464956425967
6627,10491,10494.698572162286
6629,4910,4829.336709263137
6639,100,118.00083396964085
6641,1639,1534.638768774367
6643,24510,22408.058082637523
6648,1188,1238.087327387402
6652,990,906.7812314549541
6657,19746,20066.24667394898
6667,101950,97317.28016889379
6675,1157,1058.0976549840302
6679,2078,1920.0802829280044
6688,10092,10018.046298509966
6704,538,442.6158734618123
6728,950,964.9576403301762
6731,14217,14649.349578607877
6739,5177,5130.440800874304
6747,7262,7248.416667206382
6756,12626,12408.276097769225
6761,7748,8120.632426873719
6762,14855,15103.022694099884
6769,631,621.5226748710461
6773,37332,39455.41519046776
6776,31317,32523.646157303316
6803,1255,1263.1384712645008
6809,513,434.8992244693705
6812,7533,7606.44073663831
6814,11756,11783.149901056324
6817,26565,25815.767332142095
6820,8639,8435.123476906643
6821,8253,8368.390805149842
6823,58,53.179362208436125
6825,8077,8094.251578590333
6829,45006,43160.99352840398
6832,32409,31752.798215172665
6846,1408,1301.9575521658885
6854,4428,4282.337747385103
6859,8285,8462.729822890407
6872,1174,1173.3019418507843
6873,20817,21083.263477792992
6880,9714,9708.922003907592
6882,3694,3698.4874090800213
6888,8633,8658.06933432666
6891,931,988.8072071060926
6894,8841,8797.172343275706
6905,9398,9121.187402646483
6907,10625,10477.44249904319
6912,50262,48712.77803019676
6919,37478,38251.38293012757
6920,7442,7701.316223602627
6931,2030,1906.6788178445477
6938,2502,2488.546908810985
6940,1076,1024.4909872180356
6946,3207,3102.646347568158
6961,3547,3644.370020701696
6974,4502,3942.5606407467717
6979,28771,28151.038656652698
6982,2161,2147.328911419292
6992,1703,1592.452755513598
6999,27803,27535.914518722544
7001,3022,3131.3299639562656
7005,8393,8110.8847830234545
7006,24200,24586.373533342412
7008,18621,18660.52316170801
7010,8801,8720.18648774008
7014,5312,5366.645413691504
7015,2774,2440.99363392516
7037,5717,5592.164379674482
7038,10465,10292.220796967464
7041,5842,5758.703150055888
7042,16407,15934.491587317178
7048,3719,3723.6284254632014
7058,10611,10303.002558178829
7063,831,837.9985904444493
7064,8803,8869.897973417781
7069,329,345.4744820327507
7075,17196,18780.429471814165
7079,963,1057.7939165126595
7082,907,888.7120987127239
7086,8748,8633.764101648192
7093,775,733.5867555524351
7094,3156,3052.7263736429604
7102,26942,28425.7220967194
7107,923,993.5858391673202
7112,6806,6653.232633071363
7113,31287,31772.020248409946
7129,8774,8764.798711550564
7143,1491,1620.9422082077058
7144,11429,11001.352743205369
7145,35711,36100.47925136739
7146,26232,26672.783832365283
7152,226,311.60478486961415
7176,14155,13753.33876577809
7197,15711,15910.628539910456
7200,40040,39190.47100904756
7202,6444,6416.191603313119
7203,281,274.6716696803582
7207,7383,7551.005944277109
7208,18204,18372.92748194964
7211,1636,1553.4831847186724
7212,184,174.9700747847357
7219,3870,3635.8154867201865
7221,14029,14197.631744550128
7229,521,524.7828524904955
7233,8814,8851.926128667266
7239,2942,2872.7600837101477
7240,16791,16345.612563933926
7242,29474,29583.099367222338
7247,462,484.8450477609767
7250,7005,7141.059066104455
7257,1349,1498.779513686404
7276,17348,17427.078159818848
7278,3418,3234.565620762174
7282,1016,993.354859183417
7283,611,645.3093172162029
7300,76754,69679.53903749326
7310,2287,2331.414014864145
7317,3256,3299.8069957321313
7320,7824,8154.805944751565
7322,3800,3930.632540307439
7324,980,1166.3854101862642
7328,33867,33196.267227686214
7337,4052,4074.961493300789
7338,13414,13075.523976414604
7354,394,408.8232029136577
7367,4344,4278.778684479384
7378,18843,19133.032722780532
7384,1881,1737.6173980806461
7388,39018,39032.99964674713
7395,983,946.4667333607563
7398,8094,8110.44367152009
7401,15331,15567.808222691454
7402,15645,15671.175003736651
7413,5057,5174.797537664088
7414,165,157.47441249503717
7418,1768,1751.4999580674435
7420,3300,3285.4248896184736
7428,2683,2904.8906673130696
7432,12490,12362.13715241803
7450,3716,3555.7174026415373
7457,2846,2865.8803342506553
7458,1509,1457.4228645897983
7465,14815,15945.244655692062
7479,9326,9239.944115542337
7487,1298,1301.5364329219071
7493,1776,1737.2888191772847
7495,31900,32646.088655830677
7497,7126,7470.5546206191775
7512,1677,1654.4389933589823
7515,2677,2695.8478112495186
7521,310,421.95618702446654
7527,4920,4796.20312948475
7528,17318,16149.009275663904
7529,6582,6669.346303507177
7534,1552,1447.4260113533105
7543,19591,19671.126719218715
7550,908,793.6866996634922
7552,6673,6707.558018642041
7555,17812,18024.97524787682
7569,1555,1680.6728395375226
7572,3143,3262.2409815050833
7583,15955,16908.50663789609
7589,1783,1683.7866788455813
7590,763,784.3683762478133
7593,5787,5741.380241849008
7594,4680,4755.309039546128
7598,32957,32677.51068057228
7599,19156,19089.15392429923
7602,23761,22868.279228131465
7609,6172,6012.1506525844825
7616,1720,2028.1714827396363
7628,1520,1384.3529048583887
7640,20876,19917.535892883778
7643,28890,28675.270432367775
7648,15297,16133.959115354886
7652,2218,2220.0767336209005
7667,1282,1577.64251639214
7676,3089,2841.7158140850884
7679,558,537.2853256000867
7681,1806,1849.9582890584502
7687,2808,2895.970783856404
7698,4127,4071.8537760814156
7712,5395,5541.4207077270075
7720,26118,25701.372929930927
7737,1148,1107.571501064622
7739,4283,4262.290203612395
7746,8987,8880.476529082573
7755,13637,13794.215849325246
7765,265,258.6473479312309
7766,3372,3173.599473181183
7769,3547,3840.434587554017
7770,3390,3384.522757124296
7772,42445,33748.67120847002
7773,2912,2813.9575096401963
7776,1339,1367.5246654314271
7777,31405,32162.274771447268
7784,2322,2382.2670363540597
7803,911,969.808324755331
7810,1594,1665.2957675131283
7823,10089,10595.753614745188
7826,16912,18222.878788487607
7829,439,411.37120718157655
7830,2757,2795.3071777711557
7845,1824,2518.030012370454
7847,2534,2606.2170421582296
7850,1706,1636.30603287037
7851,64990,63954.121181064074
7854,3183,3456.0970599082702
7855,2854,2834.5772760248665
7856,48236,45139.5406733603
7865,11211,11204.445921204488
7869,4723,4791.9123781261505
7870,15561,15476.234230154272
7893,17720,17725.216261109894
7894,1592,1711.4184087946915
7900,1179,1046.600434216862
7903,28097,28795.613937895207
7909,18586,18769.17828690933
7913,3161,3469.247358815976
7920,3003,2887.0414444209146
7923,1031,982.3496482550007
7928,11284,10989.11416089788
7931,18061,18304.44765615131
7951,844,749.1882317897627
7956,3094,3349.8241991058126
7958,335,306.5018638344688
7964,513,481.44221859912705
7979,436,499.3971460746831
7984,23512,23093.58784503915
7990,1085,1267.5682470720178
7999,5089,5070.373446054546
8009,28572,28987.201036508664
8014,10920,10847.485783064734
8023,319,408.83929353233805
8026,35267,34916.862480629265
8027,4891,5044.734307949777
8029,2777,2726.427202301083
8030,2077,2133.0761358662835
8033,4744,4853.829383482997
8034,52,32.85066225547885
8039,883,856.3513836024061
8041,2181,2312.3287540852566
8042,7559,7537.699321354771
8056,2912,2754.2964386623307
8060,4486,4273.96268427286
8071,933,948.3130131251675
8075,630,652.4367329637563
8076,5900,5721.93959206038
8080,879,988.6487312341944
8084,2256,2352.451412749692
8089,2600,2636.9983629737394
8096,2738,2589.162872521764
8097,1013,965.202685105963
8099,2922,2841.851119731923
8103,1958,2018.011364249133
8111,440,455.7112797484889
8132,4628,4253.142622361897
8146,241,241.61497826626967
8149,11052,10886.341456935297
8160,959,1004.2229751911362
8162,8940,8824.998324898248
8167,2873,2806.0767019337845
8174,8436,8406.517679067028
8175,6867,6964.611428249086
8181,1306,1303.8837233236159
8182,17506,17531.15857097719
8188,2362,2395.622021613317
8192,8222,8233.049136427604
8196,16614,16323.9244658872
8206,2125,2171.6463070427003
8208,27659,27682.27899176976
8216,13427,13012.267419468115
8217,18248,18128.93370299096
8232,12791,13523.265318624359
8238,27926,27718.750305165253
8261,1277,1382.5455805911602
8270,1362,1392.7566176770613
8271,675,668.9052870771967
8273,2580,2684.91523771021
8292,11059,10860.198107536433
8295,225,317.1323317189194
8300,95,97.45763099135881
8304,4982,5109.18933691412
8307,1130,1090.3349131671855
8312,24270,23973.78159274197
8313,6646,6734.447004121963
8334,6291,6215.74429376661
8335,45234,44754.15328613449
8349,4161,3984.2988743106675
8357,24606,24955.715184023462
8360,1091,1026.287087669368
8392,46,8.949597858413794
8399,63104,68619.3357028019
8408,2485,2446.956378234563
8429,10214,10457.06389935467
8432,23438,23103.770762093987
8437,5593,5448.773023976695
8440,23824,24596.388613558065
8441,6936,7035.190847414573
8451,1155,1082.5100560082808
8453,3590,3786.9449790420763
8456,460,512.1797333329604
8460,485,500.5866779795493
8472,37953,36702.830337629435
8478,29092,30685.5542803335
8479,618,612.6208582652112
8491,1780,1802.7599481323543
8503,47195,43718.962433150766
8525,3632,3816.7508824977626
8530,587,576.3132252416691
8539,291,304.90393092101493
8563,7681,7670.801714735437
8575,3440,3533.3285808420856
8585,18970,18851.821669358567
8591,825,835.0005043391711
8598,158,173.94917425300667
8625,20526,20303.680598630726
8631,152,157.15477810727097
8633,13228,12996.88577575334
8639,11004,10833.33947350698
8689,1323,1257.9712164980804
8694,318,281.817275035494
8695,13620,13521.154119739533
8703,52604,52980.43786818384
8708,13244,13304.17678217513
8711,18460,18529.847128240246
8712,8619,8843.746532276335
8715,1304,1301.6953309728706
8721,445,402.2807415485516
8735,3492,3326.800368075604
8757,1234,1188.7672452351862
8762,3764,3366.4341132161812
8763,1676,2128.8270380922704
8767,27126,26757.085172039286
8771,1318,1275.1719543591175
8773,3941,3735.611875239565
8776,3834,4034.5549428364093
8782,1737,1713.7340729630614
8821,673,673.8869814518068
8823,71176,70176.77063656379
8840,8949,8304.062092743314
8842,54788,59318.222662518936
8849,663,693.951172685308
8850,2670,2675.9918436648677
8855,1061,1047.8713500230072
8858,1071,1036.6793700453165
8859,12551,12465.17289806137
8863,132,152.5927687972855
8865,16840,17135.081278502163
8866,5771,5890.243834333207
8885,296,275.41813130036377
8886,600,648.928702218413
8894,26322,25430.41282744384
8909,2562,2586.0023372218784
8929,2774,2934.2370215961437
8933,2907,3155.703797953118
8942,17668,17515.57447091894
8943,22326,22143.443228653898
8960,2368,2454.424774665905
8969,1872,1917.842660866681
8971,4390,3559.671754355195
8989,1335,1284.129592942722
9005,1579,1808.0035474383897
9006,12084,12036.894441830615
9007,39754,39291.85608244022
9009,9266,9492.662810632057
9010,6524,6760.4162308906325
9013,10869,11281.019006366745
9020,772,703.7266113167678
9022,11484,11223.86179229309
9028,19110,18812.63200132895
9039,14298,14532.032999237448
9050,10213,10309.071193733094
9057,1358,1242.4006332619683
9058,3184,3073.7982533696627
9074,6935,7061.153003741655
9084,354,376.81238473512263
9085,14442,14619.844391402632
9088,15170,15345.580314629671
9089,35631,35267.38753751522
9096,20331,20658.607485264856
9100,5092,4980.606276292705
9106,17407,16927.040179535063
9107,23067,22191.548837569884
9114,139,87.16978959169971
9116,2479,2065.870922137138
9121,17999,17948.3945570976
9125,665,598.7332200947117
9142,809,854.7735303597706
9144,863,554.0082868785239
9148,1328,1514.299151827372
9167,37140,36500.62111710577
9170,5607,5531.244986253402
9174,17710,17728.73589327044
9175,772,719.5675438123751
9197,22662,22445.364740454705
9211,4912,4888.455153709494
9232,8609,8812.366187684458
9238,4209,4017.0749551684257
9239,18193,18495.18518508997
9244,7100,6884.12992755737
9246,9159,9054.910240205178
9255,761,739.0079970797752
9259,959,896.8843885325895
9268,725,695.004092229296
9279,7195,7377.5519191571575
9281,9401,9070.773640880723
9285,14797,15373.611159113167
9287,940,1040.9194565813941
9298,24227,23565.553199788737
9300,23716,24013.81416451514
9308,26552,26820.68447133995
9313,11714,11535.591294281496
9323,33302,28869.07815210004
9329,26180,26335.15654116262
9342,15518,15052.766169752418
9349,3780,4151.611665575884
9350,11782,11878.61057464514
9353,82528,81362.20436717123
9356,608,603.3143992812867
9383,1052,1088.1433787907663
9386,8682,8377.382860199014
9390,24463,25193.940572696814
9403,19393,19567.86737644042
9408,6473,6679.786556259223
9412,12271,12287.195940022406
9416,13812,13666.1164043124
9423,23962,24768.569930462105
9446,941,943.4378234838
9447,535,507.1147181198412
9449,16035,15832.0872305746
9455,877,866.5725546476058
9458,25580,19664.61230882969
9459,5349,5334.789454780025
9465,1085,1078.4689857623337
9475,2378,2468.7531182647504
9502,1677,1783.201183595263
9503,30240,30792.196400228393
9510,6368,6292.359362779435
9511,767,746.1976583410914
9515,24090,23839.524265012587
9522,1072,1257.537975186666
9524,8272,8587.795970219966
9526,3868,4090.237084108082
9529,303,485.3669698682513
9531,15234,15461.05442447182
9543,2836,2849.027603825331
9552,25528,25678.802323182357
9557,2069,2036.5363023367747
9558,19354,20002.423002593656
9567,3320,3300.731057564986
9575,5247,5309.590021332236
9588,43305,40388.8369230088
9591,799,807.956731012505
9593,1069,1043.8070415807117
9599,15324,15369.98223355167
9608,3706,3314.9673393984835
9612,40785,39405.80822856496
9625,1296,1236.5893076067537
9631,40403,41133.6409598456
9634,1665,1669.2340723058198
9638,14075,13736.330386951771
9642,30849,30258.52389328584
9644,5416,5277.813986958914
9652,52634,48616.53052614198
9658,448,439.0317525194069
9661,4335,4261.959133544059
9668,999,1019.1645140569927
9669,19828,21252.792235407727
9678,648,610.8867920102039
9681,39445,37572.1829104041
9684,28744,27528.692012969714
9691,4898,5013.577681611908
9692,5608,5346.238650763054
9700,1111,1054.324721198665
9701,16447,16883.5036614226
9720,793,841.0525797382361
9721,10100,9916.38500164699
9723,3563,3457.417301368691
9733,9224,8831.20526478021
9749,827,877.5503615380977
9754,40606,39944.15955269071
9758,12833,13029.200625266785
9761,22248,22678.480428925286
9765,1377,1192.060253848005
9774,8601,8685.34761574877
9775,284,324.7698070875617
9790,1390,1426.5297231452741
9795,17536,17416.395978262342
9805,33360,34200.13789469001
9818,148,168.28009667152696
9827,12160,11848.880079004899
9828,3247,3307.90111015439
9829,4810,4782.519755223046
9831,3825,4010.652735680068
9844,5122,4888.552993316708
9855,11091,10999.587143523911
9864,2815,2772.663983442485
9866,2614,2787.8653911385927
9869,3012,3041.846637373904
9873,14687,14395.868069095632
9875,98447,113069.83233084461
9879,254,319.4236135843196
9899,22779,23374.335230288103
9914,34380,34894.566734451175
9924,1247,1132.8571795017176
9928,11102,10906.823776823365
9929,3548,3416.9850652270216
9931,2943,3279.3194280170846
9939,3833,3816.7549146380175
9946,9841,9659.022055148325
9948,5661,5549.763051636185
9959,918,969.7473944344498
9967,11204,10792.209952414427
9972,5261,5246.445868678927
9979,275,316.7057349710531
9981,9672,9509.41641407225
9991,4358,4356.207344712643
10002,3299,3262.198564967877
10004,28838,29229.747701637694
10010,106613,96449.41739465597
10011,222,238.67577615147596
10014,445,493.1177464081722
10019,2868,3082.625332943131
10027,14650,14699.336459181632
10029,245,327.0691464214806
10033,9821,9683.40007530621
10038,48876,49007.84213741803
10060,3130,2612.922224947053
10069,47,127.21987580450076
10073,270,284.17384247214386
10086,1960,2051.3312722859555
10089,7626,7585.164072331659
10098,747,761.0643633771489
10104,15920,15783.771756080943
10109,13584,13439.78975089644
10113,3092,2924.1454952069657
10115,342,335.9744130533789
10116,2329,2209.392551109043
10123,31010,28185.604578973383
10138,12557,12159.572057773888
10148,1584,1566.205561936259
10158,3822,3793.0562564938587
10174,498,454.71072207701854
10175,7510,7221.363316918107
10177,39363,34355.03255715552
10191,6089,6041.911819846088
10195,11117,10508.140431767386
10209,8853,8775.875158848981
10221,14547,14697.086069136014
10249,40065,50684.210227811054
10265,2219,2315.365792132353
10269,4521,4438.310066895063
10279,9570,9122.757462252981
10281,53532,51942.7837258225
10286,24372,23540.96136500365
10288,18077,17473.429208887224
10292,13262,13355.797098606383
10294,26992,26248.072385632397
10304,1323,1474.1331469073064
10313,2210,2153.342303705451
10314,2962,2981.441857465185
10323,6757,6900.140188002921
10326,21252,22322.966146049064
10330,25436,26611.609014529604
10339,37049,35874.39208032406
10341,16099,15872.71603055589
10366,6856,7669.038384613168
10369,17438,17614.10775964857
10375,1014,1021.4007149454316
10378,4554,4559.351825929422
10392,32232,31386.113037883926
10395,1247,1360.1988676749759
10399,1735,1750.7110765372965
10403,1558,1661.4485129364487
10405,57,0.0
10409,1791,1725.3978837739369
10413,5594,5522.744782597509
10450,2208,2021.1474009904177
10458,4199,4213.424255251169
10468,37049,36481.31579392775
10470,3157,3229.822801073691
10478,5735,5778.028148068531
10482,9400,9458.076265801274
10495,7622,7383.673976697633
10497,3140,3251.194316423558
10500,5641,5594.405261594348
10503,1465,1405.573648135827
10510,392,418.3827639129698
10514,7786,7965.441482661702
10518,3049,2895.5735456058333
10523,579,598.1813524123456
10529,2588,2708.750033019545
10536,20012,20322.349703977332
10544,1734,1723.5031827729551
10549,5674,5610.003131661816
10556,15702,15466.220710290976
10562,1173,1037.971513607922
10567,18035,18294.403902874554
10574,4526,4599.670599903791
10581,3616,3754.72292269728
10589,5565,5616.530776112623
10591,19038,15799.465779672508
10593,7081,6773.825927353042
10602,781,740.6213995149562
10603,1218,858.5088868303714
10609,13855,13976.898016335314
10611,1799,2059.217312172317
10623,2958,2887.9950852803036
10624,2927,3020.7494015175566
10633,8477,9258.133320230661
10652,745,765.5913136581872
10664,39998,43915.729107264335
10665,1455,1427.2896359705514
10674,2305,2142.793118092
10676,68910,63196.69436053451
10679,3382,3254.536678524625
10687,2796,2526.335092206897
10690,4214,4173.398694788673
10694,36730,36172.77361851941
10703,13527,13646.263939107466
10705,575,724.1624014563836
10728,9873,10217.900569512
10734,3367,3270.8998652187724
10742,56688,57124.601367071395
10748,21971,22024.89156331004
10768,421,473.50074743033156
10771,8085,8066.916802420315
10780,1720,1758.6989936433108
10797,36933,37439.03009538515
10805,12815,13166.40575208441
10809,4042,4128.454832545402
10814,7094,7382.589513513904
10823,291,328.1507127509436
10838,433,367.3633087424406
10844,742,600.2364371745082
10856,1059,1123.6361233880764
10859,32844,32717.87568586102
10869,6860,7075.459115638557
10870,8191,8810.080419966358
10876,5732,5690.821432242878
10878,12797,13129.234990724704
10885,24822,25080.52462656297
10886,3589,3548.329487081429
10894,16872,16458.230430705913
10895,2158,2032.7227871530051
10897,3559,3418.006937899524
10899,1464,1344.7022848091408
10925,36627,36336.93794711415
10926,10795,11017.091410761355
10933,14256,14056.764151275918
10946,13291,13453.9827382431
10950,501,495.5958257170206
10951,13113,13380.917295607433
10955,24659,25307.418410272847
10982,6560,6345.904964709889
10983,22410,22528.649979985545
10995,23411,23115.165645737117
10998,12005,12301.262201525456
11010,4699,4651.330281894763
11019,7376,7352.8340870464845
11021,14388,14699.99399889472
11030,4843,5023.408880960322
11033,1581,1743.51316431678
11040,1504,1553.4764067451679
11042,571,572.7567565448347
11054,478,504.4699648134014
11057,7621,7653.043789022395
11060,2264,2182.902266279246
11062,134740,133184.6435409108
11072,10090,9591.488110192051
11076,714,884.0981210926193
11090,11528,11930.050501097774
11096,12685,12341.09186460476
11099,19279,18733.845882444293
11104,2534,2366.5874630227318
11107,5356,5327.100668858417
11112,364,395.4688824977919
11115,2072,1979.1627829100514
11117,2816,2392.903204491322
11125,533,515.5586839326435
11126,12728,12655.964085218697
11130,7327,7421.632744750026
11131,7173,7112.5786415714265
11135,9495,9666.719351105772
11147,2896,2963.185297160889
11151,7684,7936.089149688337
11155,8437,8311.977730893374
11161,18259,18132.14762916918
11163,4156,4286.350606345752
11184,14213,14095.850682705015
11198,17880,17533.25299045436
11199,110,165.28350638033763
11206,1275,1213.2421639399809
11213,8267,8203.11804222168
11228,17977,17696.811316176572
11241,20678,20414.79387647153
11243,21211,20803.810922387962
11248,13367,13281.553858364206
11252,23234,23641.569291852687
11268,376,441.9339341235392
11272,584,558.9844162764302
11274,10122,9699.668606784744
11278,4056,3946.5567488908796
11281,43378,42230.887102271154
11284,23426,23333.217888888532
11291,2698,2605.7735760675114
11300,3500,3465.592058026904
11307,457,533.9444045849183
11308,2567,2686.069615506719
11309,10481,10621.097947117294
11326,13420,13616.85875851701
11331,1194,1186.69564597564
11334,9551,9445.727101484492
11335,287,304.5109335996972
11339,1448,1375.0540252972821
11353,6463,6485.4813442552495
11355,33207,33768.64622420987
11365,902,976.0511085945626
11366,29298,28219.515058980494
11379,1221,1292.5635883299058
11387,198,244.96009644282864
11401,2697,2757.1882315633757
11405,2044,2062.178136717295
11408,7679,7473.374420503338
11409,989,958.1743082708891
11414,221,217.31342464090176
11420,1601,1715.660445477498
11421,10694,10396.87824300697
11424,451,484.27971223300864
11433,4040,4146.436997165833
11454,13756,14364.59057624099
11457,10387,10268.912531530475
11466,11361,11514.588325827692
11468,11097,10898.050954981678
11469,3417,3030.3964550140045
11480,26491,26460.690716482186
11481,3612,3506.908988229394
11483,11122,11158.782443025391
11485,5989,6250.339671173493
11489,7807,7882.897896311263
11514,3423,3260.339185616472
11524,66235,71842.01858585641
11540,673,684.8574015418643
11545,1313,1454.988618935203
11560,15244,14187.177557016843
11566,67,103.10730888060851
11578,10011,9941.850425820816
11582,1144,1115.3565612929406
11591,9025,8938.815730414366
11592,4161,4442.812757288545
11593,29729,29636.071280626187
11595,19237,19378.51574207389
11597,27912,28026.24295334085
11599,19181,18171.161051996452
11612,17716,18171.552845253722
11616,5151,5019.051367069132
11619,6334,6399.602102162662
11641,9484,9581.976788239741
11643,4059,3747.89740717338
11657,2587,2606.231609521454
11662,2868,2991.306078953957
11666,9597,9418.701209978635
11668,2042,2019.95571293386
11676,4733,4904.094670542687
11683,5526,5401.498024787335
11686,8229,8046.310541346801
11689,10139,9926.797673682328
11694,2459,2344.845563996197
11701,28208,28321.10159125978
11711,2872,2940.1344167574543
11714,1325,1356.7936741683648
11716,1536,1241.2791105170609
11719,6406,6537.034749940383
11725,1248,1271.1586974775219
11734,30256,28907.708740851656
11741,9295,9076.919899614537
11742,8118,8218.27478284068
11743,952,754.9666671811028
11744,1375,1338.0051441742187
11745,22872,22777.43780279724
11747,264,254.36428782489398
11749,1614,1667.922227779784
11752,1299,1322.1434140263027
11758,5715,5339.885326455012
11761,4678,4663.495467764085
11766,6963,6969.523515693346
11768,27445,27605.810335502425
11775,622,609.6847940292207
11783,9141,9070.735675228676
11786,8445,8445.982169304203
11792,1173,2153.9634984871022
11798,619,712.5039421250783
11825,12095,12253.457589621823
11835,727,607.8946736621896
11836,1909,2018.5535093036451
11838,943,915.9820670327346
11842,973,972.0748664792857
11843,7304,7304.432045585909
11845,19629,19626.21960635479
11865,925,895.7262405770789
11870,14491,14669.753157391604
11891,2219,2007.5119677245798
11907,51057,47070.07179359832
11913,31698,32026.06715489068
11920,1141,1029.0967203236305
11944,3128,3090.9679957490475
11948,431,462.02480276682434
11956,7509,7473.155188289735
11957,2205,2153.36143067617
11963,14402,14699.886121691232
11969,16198,15514.036509738917
11970,3511,3624.2830210605393
11987,22394,22661.10844339347
12002,9288,9288.46212333774
12013,4078,4165.974124143932
12026,2813,2732.417928379091
12034,3273,3691.2983378312833
12035,253,317.81894794997623
12037,16862,16840.84066996767
12042,14285,14357.161843972788
12055,10642,10477.026829888513
12056,27537,28107.896083865213
12060,7312,7470.662184622325
12072,34810,31649.684123483567
12074,2174,2230.3838907252125
12110,600,577.5454303041965
12111,14296,14098.511501125939
12131,43731,41073.47908942174
12138,3960,3926.1133101402324
12144,3086,2995.8390062497933
12154,244,272.5236431716641
12157,4579,4145.544919142594
12162,7637,7855.7198742121
12179,15512,15334.330522401679
12181,14718,14603.377242063874
12183,349,355.9512089306608
12186,16304,16316.358174105868
12189,459,515.6134953598308
12194,3677,3781.731350847273
12195,1492,1427.2850428722043
12202,14433,14386.182210086758
12214,10868,10750.020949231579
12220,6550,6581.273848116502
12226,6745,6372.1124697867435
12228,3943,4150.781652100183
12229,6044,5755.429750432982
12232,1076,1155.8433958270796
12237,1773,1768.254549482857
12243,12848,12856.077591596846
12259,2077,1975.673880777909
12279,32930,32913.52757832927
12287,1060,992.8897885019729
12288,1625,1435.819112837039
12294,8441,8327.858018188132
12295,23076,23745.582460633344
12304,1482,1376.3627410805443
12314,7335,7220.893111882579
12323,1540,1405.6843304099023
12325,6084,6266.230595013806
12329,31724,30469.409515077747
12331,15098,15470.363089711538
12355,6872,6763.292472292325
12358,15976,16211.74136959226
12360,7603,7530.655565175119
12370,8653,8683.898411718867
12372,8276,8350.537711912959
12376,1490,1519.8782902054966
12378,11080,11256.593866824776
12387,11787,11703.582963039235
12391,19762,19372.994091858913
12392,2346,2302.5439764719526
12394,2111,1941.159268293908
12401,1184,1175.9766129346322
12421,32841,32954.230737802194
12425,14342,14498.373236133375
12428,6618,6553.773098578743
12441,11418,11221.619961468683
12454,6057,6150.448218749896
12461,28612,29232.55075548117
12469,4399,4324.1046456211225
12474,22468,21950.35404402261
12477,93,57.62391822235146
12497,54516,54682.88815239265
12499,7224,7365.357026505687
12500,7233,7472.889952021019
12503,2101,2284.4622384002987
12509,7256,7324.194674830439
12515,24209,24153.349733664025
12524,1862,1853.8373400443436
12528,29668,22238.67604450664
12534,625,584.2583634356124
12541,17790,22225.933804987344
12545,2422,2181.6737426489967
12557,9911,10052.558414996418
12559,10813,10936.186737910777
12563,414,456.541214186244
12565,22450,21918.863718828634
12573,31311,31815.049879997103
12575,2731,2713.967385214048
12589,14679,14832.089453148363
12604,12223,12099.959531772281
12605,7793,7863.501462052233
12606,13358,13619.811538749513
12615,9705,9388.37064201643
12634,2843,2745.5715976242896
12643,14861,15282.547372712104
12644,1384,1374.6465789179338
12650,10324,9922.864546536273
12654,460,499.8864540027129
12665,8658,8567.52903281478
12668,8636,8893.830312082368
12671,1063,1115.5484706767415
12674,4690,4664.963905989585
12677,2292,2228.6857827314448
12678,23780,24558.673008566264
12680,3197,3399.1190413347967
12683,10635,10616.124187975154
12686,73714,73677.75144575979
12690,6201,7874.326185131259
12693,698,718.4831577299533
12694,23381,23344.524047860126
12700,20847,20192.00763107847
12716,22083,22287.899544016134
12718,13955,13735.057831673363
12719,6478,6374.78435731819
12722,1922,1901.5849704325128
12723,34946,35017.03963152348
12724,3730,3490.711127131694
12736,14610,14758.682316786042
12738,9915,9907.646672598155
12742,8693,9046.141652656386
12751,14818,14704.096538356049
12756,1297,1300.209917015591
12760,7889,8005.869980881817
12765,9895,9817.859344205377
12767,4609,4308.866503796051
