ID,y_true,y_pred,error,error_pct
10745,35585,42566.33,6981.328125,19.618738583672897
6395,48037,54971.22,6934.21875,14.435161958490331
6772,10130,12816.122,2686.1220703125,26.51650612351925
12049,33475,35327.152,1852.15234375,5.532942027632562
2783,77795,44768.12,-33026.87890625,-42.45372955363455
9827,20064,22364.088,2300.087890625,11.463755435730661
4081,22941,27774.941,4833.94140625,21.07118872869535
5017,3961,7169.806,3208.80615234375,81.01000132147817
5398,8277,8660.659,383.6591796875,4.635244408451129
6327,10870,8335.023,-2534.9765625,-23.32085154093836
207,5955,5344.297,-610.703125,-10.255300167926112
8470,30580,30467.578,-112.421875,-0.36763203073904516
7019,5777,5503.076,-273.923828125,-4.741627628959668
5043,57904,45650.47,-12253.53125,-21.16180445219674
8059,15737,14999.489,-737.5107421875,-4.686476089391244
8961,16790,19918.709,3128.708984375,18.634359644877904
2847,16195,16605.13,410.130859375,2.5324535929299166
467,13910,14536.116,626.1162109375,4.501194902498202
9066,19895,27033.229,7138.228515625,35.87951000565469
6443,4361,5255.5376,894.53759765625,20.512212741487044
10856,6290,4640.173,-1649.8271484375,-26.229366429848966
12160,31332,38024.902,6692.90234375,21.36123561773905
9290,9368,8198.353,-1169.6474609375,-12.485562136395174
7321,15768,19698.646,3930.646484375,24.927996476249366
2215,44763,44799.926,36.92578125,0.08249174820722471
3509,7804,7250.018,-553.98193359375,-7.098692127034213
2121,19077,20907.074,1830.07421875,9.59309230355926
202,12952,15772.548,2820.5478515625,21.776929057771
8033,12932,14798.03,1866.0302734375,14.429556707682492
3521,23026,35170.375,12144.375,52.74200903326675
6106,3263,3177.5254,-85.474609375,-2.61950994100521
9194,17134,12411.645,-4722.35546875,-27.561313579724523
6938,23618,20488.166,-3129.833984375,-13.251901026229994
6742,24570,30696.697,6126.697265625,24.93568280677656
8598,1320,1805.4569,485.4569091796875,36.77703857421875
9958,164010,112297.4,-51712.6015625,-31.530151553258946
8656,6927,6292.3247,-634.67529296875,-9.162340016872383
10406,71218,38420.04,-32797.9609375,-46.05290928908422
10036,119359,69395.414,-49963.5859375,-41.85992337192838
10296,12635,15786.793,3151.79296875,24.944938415116738
5812,93620,82053.164,-11566.8359375,-12.355090725806452
3787,9222,9188.911,-33.0888671875,-0.3588035912762958
1393,21936,27445.822,5509.822265625,25.11771638231674
11580,44369,33572.926,-10796.07421875,-24.332471362325048
5107,27138,29264.094,2126.09375,7.834378915174295
6007,1878,3660.298,1782.298095703125,94.904051954373
4308,25159,29390.791,4231.791015625,16.82018766892563
5355,20129,18476.879,-1652.12109375,-8.207666022902279
4477,54767,62010.777,7243.77734375,13.226536680391476
7775,4190,4185.6763,-4.32373046875,-0.1031916579653938
12226,10926,16370.632,5444.6318359375,49.83188573986363
11760,15771,10614.014,-5156.986328125,-32.699171442045525
7722,150273,212370.64,62097.640625,41.3232188250717
7878,32499,33110.297,611.296875,1.8809713375796178
7263,43986,35876.883,-8109.1171875,-18.43567768721866
10865,16592,19053.174,2461.173828125,14.833497035468902
12060,27544,25093.0,-2451.0,-8.898489689224514
3068,58095,51517.273,-6577.7265625,-11.322362617264826
6038,39775,34179.766,-5595.234375,-14.067214016341921
3344,41762,117134.234,75372.234375,180.48042329150903
2764,8656,10123.589,1467.5888671875,16.954584879707717
5333,151459,153033.75,1574.75,1.0397203203507221
1462,87080,57212.266,-29867.734375,-34.2991896819017
5794,45591,43491.082,-2099.91796875,-4.6059923422386
1838,15971,14247.041,-1723.958984375,-10.794308336203118
4694,14625,20583.342,5958.341796875,40.74079861111111
5797,8062,9755.235,1693.2353515625,21.00267119278715
1010,33641,31731.791,-1909.208984375,-5.675244446880295
11989,37537,51578.848,14041.84765625,37.40801783906546
10670,14939,17301.928,2362.927734375,15.817174739775087
7952,66744,71060.32,4316.3203125,6.466978773372888
3125,18901,32824.95,13923.94921875,73.66779122136396
9078,20072,16428.174,-3643.826171875,-18.153777261234556
11728,10314,9708.716,-605.2841796875,-5.868568738486523
6901,28465,24211.791,-4253.208984375,-14.941889985508519
6322,5381,4610.986,-770.01416015625,-14.309871030593758
9921,14325,19684.348,5359.34765625,37.41254908376963
11054,2175,2449.9531,274.953125,12.641522988505747
5415,17507,18940.537,1433.537109375,8.188365278888444
12629,16342,9403.864,-6938.1357421875,-42.45585449876086
4814,33234,31416.36,-1817.640625,-5.46922015105013
8179,27838,26785.98,-1052.01953125,-3.7790772729721964
11151,25200,19937.232,-5262.767578125,-20.883998325892858
983,2005,1639.1906,-365.8094482421875,-18.244860261455738
4639,36756,58886.12,22130.12109375,60.20818667360432
5197,5447,5511.1377,64.1376953125,1.1774866038645126
384,5103,9485.593,4382.5927734375,85.88267241696062
7714,3430,3388.726,-41.27392578125,-1.2033214513483965
12718,30654,30055.623,-598.376953125,-1.9520354704932474
2819,37426,35941.086,-1484.9140625,-3.967600231122749
10839,3270,1739.694,-1530.3060302734375,-46.7983495496464
10944,56175,43359.266,-12815.734375,-22.8139463729417
4629,4770,3923.1196,-846.88037109375,-17.75430547366352
9640,25002,20696.246,-4305.75390625,-17.221637893968484
10651,36389,21749.352,-14639.6484375,-40.23097210008519
12610,11717,13105.613,1388.61328125,11.851269789621917
9591,2693,1661.155,-1031.844970703125,-38.31581770156424
71,30159,38527.008,8368.0078125,27.746303963990847
7268,73614,68766.69,-4847.3125,-6.584769880729209
9159,27579,33167.88,5588.87890625,20.2649802612495
478,4840,2168.8345,-2671.16552734375,-55.18937039966426
4092,56361,26963.975,-29397.025390625,-52.158452459369066
1737,20282,18731.559,-1550.44140625,-7.644420699388621
391,10839,9068.772,-1770.2275390625,-16.332018996793984
1368,9329,13459.486,4130.486328125,44.275767264712194
7987,39755,33877.336,-5877.6640625,-14.784716545088669
10425,21076,18824.555,-2251.4453125,-10.68250765088252
7180,19809,18776.053,-1032.947265625,-5.214535138699581
6531,21576,24082.803,2506.802734375,11.618477634292733
3130,1276,2418.4646,1142.464599609375,89.53484322957485
3919,90,3630.4258,3540.42578125,3933.806423611111
293,37328,49665.223,12337.22265625,33.050853665478996
6461,34121,35462.793,1341.79296875,3.9324549947246568
1813,56094,45467.742,-10626.2578125,-18.943662089528292
5562,20883,24686.773,3803.7734375,18.21468868218168
6014,34768,30855.156,-3912.84375,-11.25415252531063
3778,12097,15304.002,3207.001953125,26.510721279036126
5009,5347,3897.4683,-1449.53173828125,-27.109252632901626
7689,45560,54608.457,9048.45703125,19.86052904137401
4065,39882,37350.605,-2531.39453125,-6.34721059939321
9699,163170,217196.6,54026.59375,33.110616994545566
57,39230,29776.63,-9453.369140625,-24.097295795628344
3527,19621,20224.068,603.068359375,3.0735862564344325
8712,24966,22782.617,-2183.3828125,-8.745425028038131
4384,34869,29829.201,-5039.798828125,-14.453522693868479
2936,19117,20721.08,1604.080078125,8.390856714573417
3760,21535,25624.93,4089.9296875,18.992011550963547
4758,12870,20612.227,7742.2265625,60.15716054778555
3342,16361,13466.478,-2894.5224609375,-17.69159868551739
2558,2419,2061.242,-357.758056640625,-14.78950213479227
919,4980,8993.965,4013.96484375,80.60170368975903
11315,79236,76497.445,-2738.5546875,-3.4562000700439195
8886,3856,3415.62,-440.3798828125,-11.420640114432054
8230,51527,57595.25,6068.25,11.776835445494594
1845,19007,27455.684,8448.68359375,44.45037930104698
12410,5990,4780.939,-1209.06103515625,-20.184658349853922
9730,38106,33507.19,-4598.80859375,-12.06846321773474
9595,28465,30214.596,1749.595703125,6.146480601176884
11509,1482,1546.8032,64.80322265625,4.372687088815789
154,15703,19630.8,3927.80078125,25.01305980545119
5530,22708,21612.744,-1095.255859375,-4.823215868306323
11096,38382,38180.895,-201.10546875,-0.5239577634047209
6643,63651,69367.445,5716.4453125,8.980919879499144
1000,14382,14884.839,502.8388671875,3.496306961392713
10488,8313,7048.5293,-1264.470703125,-15.2107626984843
1034,2423,3294.5024,871.50244140625,35.96790926150433
4555,5693,4821.5176,-871.482421875,-15.307964550764098
12205,17447,8753.915,-8693.0849609375,-49.825671811414566
1955,15777,9770.403,-6006.5966796875,-38.0718557373867
2353,68113,44340.91,-23772.08984375,-34.90095847158399
5616,4763,7198.4956,2435.49560546875,51.13364697603926
1045,11389,12923.359,1534.359375,13.47229234348933
9429,60064,59691.418,-372.58203125,-0.620308389800879
11965,17342,19752.275,2410.275390625,13.89848570306193
37,53568,50182.45,-3385.55078125,-6.320099278020459
903,2464,8094.3574,5630.357421875,228.5047654981737
6720,12443,18631.732,6188.732421875,49.736658537932975
7948,39956,42528.06,2572.05859375,6.437227434553009
11912,13725,9327.61,-4397.3896484375,-32.03926884107468
7003,18683,19836.676,1153.67578125,6.175002843494085
1445,44618,48697.656,4079.65625,9.14352111255547
4985,51224,61322.418,10098.41796875,19.714231549176166
1234,28157,22826.723,-5330.27734375,-18.930558453492914
49,19647,21811.164,2164.1640625,11.015239285896065
2358,109222,78599.78,-30622.21875,-28.036676447968357
3962,20168,28364.8,8196.80078125,40.642606015717966
12438,1203,2096.5876,893.587646484375,74.2799373636222
273,5686,5257.0156,-428.984375,-7.544572194864579
4481,18218,16526.617,-1691.3828125,-9.284130049950598
12394,3632,7473.155,3841.15478515625,105.7586669921875
6663,11811,11592.389,-218.611328125,-1.8509129466175598
8919,2167,4500.651,2333.65087890625,107.6903958886133
7556,45607,58298.254,12691.25390625,27.827425408928452
3266,3638,4118.0645,480.064453125,13.19583433548653
2065,28584,32671.912,4087.912109375,14.301399766915058
3498,30892,26204.912,-4687.087890625,-15.172497379985108
7524,22467,23475.865,1008.865234375,4.490431452241065
697,13585,8639.905,-4945.0947265625,-36.40113895150902
7638,61294,44035.59,-17258.41015625,-28.15676926983065
9571,5399,9368.066,3969.06640625,73.51484360529727
6439,227694,117323.6,-110370.3984375,-48.47312552702311
9192,32981,37597.156,4616.15625,13.99641081228586
4798,4151,3766.9412,-384.058837890625,-9.252200382814383
5938,10409,7330.7207,-3078.279296875,-29.573247159909695
8752,46148,52728.69,6580.69140625,14.259970976532028
12151,9846,8937.34,-908.66015625,-9.228723910725167
109,16862,14313.704,-2548.2958984375,-15.112655073167478
3996,8577,10379.982,1802.982421875,21.021131186603707
163,23753,29686.918,5933.91796875,24.981762172146677
9263,72202,63139.93,-9062.0703125,-12.550996250103875
3910,53868,61726.44,7858.44140625,14.588329632156382
4615,30741,31429.621,688.62109375,2.24007382241957
10220,14140,16155.379,2015.37890625,14.25303328323904
5890,2678,1525.8185,-1152.1815185546875,-43.02395513647078
58,5411,7943.8735,2532.87353515625,46.80971234811033
6680,89996,58286.15,-31709.8515625,-35.23473439097293
9666,16879,21397.426,4518.42578125,26.769511115883642
9074,11371,12256.834,885.833984375,7.790290953961833
923,15590,17044.354,1454.353515625,9.328758919980757
7594,10924,12799.91,1875.91015625,17.172374187568657
10432,89577,61382.465,-28194.53515625,-31.475194699811336
6486,8705,12737.559,4032.55859375,46.32462485640437
8619,8170,11366.91,3196.91015625,39.129867273561814
7514,6978,8578.416,1600.416015625,22.93516789373746
11103,4671,4806.9756,135.9755859375,2.9110594291907517
5558,4737,5227.1694,490.16943359375,10.347676453319611
10559,2217,1867.8284,-349.171630859375,-15.749735266548262
5869,9603,4228.4624,-5374.53759765625,-55.96727686823129
2580,3330,3874.0447,544.044677734375,16.33767801004129
4763,9376,10413.865,1037.865234375,11.069381765944966
10702,22378,20515.111,-1862.888671875,-8.324643274086156
1335,307031,348344.72,41313.71875,13.455878640918995
5874,42350,36325.45,-6024.55078125,-14.225621679456907
5856,15039,21296.568,6257.568359375,41.608939154032846
4205,17684,19521.188,1837.1875,10.38898156525673
12042,18716,19302.29,586.2890625,3.132555367065612
2710,65336,68457.56,3121.5625,4.777706777274397
4351,52057,51688.457,-368.54296875,-0.7079604448008914
10074,27217,27993.73,776.73046875,2.8538430714259473
11843,18777,14304.913,-4472.0869140625,-23.816833967420248
794,3950,3629.993,-320.007080078125,-8.101445065268988
510,12023,15593.548,3570.5478515625,29.697644943545704
11452,19771,20305.936,534.935546875,2.7056575128976785
10658,17107,13972.519,-3134.4814453125,-18.32280028825919
2343,2851,2159.8755,-691.12451171875,-24.241477085890917
8960,7058,6951.1895,-106.810546875,-1.5133259687588552
941,39547,35829.57,-3717.4296875,-9.400029553442739
3155,20562,20415.713,-146.287109375,-0.7114439712819765
7991,25817,26851.273,1034.2734375,4.006172047488089
7198,69858,71284.56,1426.5625,2.0420889518738012
4075,42440,46788.727,4348.7265625,10.246763813619227
7351,10886,6447.219,-4438.78076171875,-40.7751310097258
4847,29182,32259.855,3077.85546875,10.547102558940443
11846,37005,43585.8,6580.80078125,17.783544875692474
439,22764,19185.21,-3578.7890625,-15.721266308645228
12681,4913,6213.09,1300.08984375,26.46223984836149
8012,108393,49352.31,-59040.69140625,-54.469099855387334
8490,31498,39560.203,8062.203125,25.595920772747476
2528,294,6086.9546,5792.95458984375,1970.3927176339284
1537,26588,24560.521,-2027.478515625,-7.625539775932752
5659,16157,16815.91,658.91015625,4.078171419508572
10267,1110,715.11,-394.8900146484375,-35.57567699535473
9774,20848,19419.277,-1428.72265625,-6.853044206878358
1117,6356,6509.3174,153.3173828125,2.4121677597938955
12285,15455,16806.36,1351.359375,8.743832901973471
12668,35038,30558.924,-4479.076171875,-12.783481282821507
9369,757,610.24335,-146.75665283203125,-19.386611998947327
926,4751,5445.226,694.22607421875,14.612209518390864
4991,3737,3720.9917,-16.00830078125,-0.42837304739764515
203,2449,4499.476,2050.47607421875,83.72707530497142
5737,45120,33638.87,-11481.12890625,-25.44576441988032
9451,29838,43139.77,13301.76953125,44.57996357413366
684,18739,19473.453,734.453125,3.919382704519985
1375,7158,5973.216,-1184.7841796875,-16.551888511979605
3813,6701,6406.406,-294.59423828125,-4.3962727694560515
3094,27693,24860.654,-2832.345703125,-10.227659347578811
11734,44680,50326.383,5646.3828125,12.637383197179947
12081,7634,10537.043,2903.04296875,38.027809388918
2781,10465,12949.574,2484.57421875,23.741750776397517
93,9056,9164.137,108.13671875,1.1940892088118376
7555,44858,41828.254,-3029.74609375,-6.754081978130991
7811,2421,2965.1907,544.190673828125,22.47792952615138
11465,150140,131037.766,-19102.234375,-12.722948165045958
1153,17316,19522.334,2206.333984375,12.741591501357128
10261,26679,31434.645,4755.64453125,17.825422734172943
2096,23886,23700.639,-185.361328125,-0.7760249858703844
2189,13774,18161.072,4387.072265625,31.850386711376505
1142,14372,11270.322,-3101.677734375,-21.58139252974534
11654,87624,107906.82,20282.8203125,23.147562668332878
1423,31884,40007.547,8123.546875,25.478443341487893
3320,104240,62449.15,-41790.8515625,-40.09099344061781
3275,44123,48806.54,4683.5390625,10.61473395394692
8711,68109,45551.812,-22557.1875,-33.11924635510726
7454,18326,19142.031,816.03125,4.4528606897304375
10733,6315,7829.1206,1514.12060546875,23.976573324920825
11562,33333,33577.793,244.79296875,0.7343862501125011
3639,53467,32905.598,-20561.40234375,-38.4562484219238
4767,7883,8347.606,464.6064453125,5.893777055848028
12482,13048,18653.393,5605.392578125,42.95978370727315
5693,37602,38735.03,1133.03125,3.0132207063454075
6423,2210,1655.7562,-554.2437744140625,-25.078903819640836
5473,65574,62821.67,-2752.328125,-4.197285700125049
7930,7503,7719.6514,216.6513671875,2.887529883879781
8873,39415,33885.04,-5529.9609375,-14.030092445769377
10570,38065,36729.47,-1335.53125,-3.5085544463417837
10081,16990,25389.684,8399.68359375,49.43898524867569
12372,46084,46464.32,380.3203125,0.8252762618262303
5146,38682,42601.734,3919.734375,10.133225725143477
10315,62448,44796.63,-17651.37109375,-28.265710821403406
9206,45436,50453.1,5017.1015625,11.0421286259794
11836,2796,3882.0579,1086.057861328125,38.84327114907457
7910,31263,22724.422,-8538.578125,-27.31208817132073
9863,7803,9986.393,2183.392578125,27.981450443739586
324,21196,26533.969,5337.96875,25.183849547084357
8952,46394,46867.965,473.96484375,1.0216080608483855
6458,23774,22201.703,-1572.296875,-6.613514238243459
316,30202,32049.387,1847.38671875,6.11676948132574
3239,41739,43046.57,1307.5703125,3.132730330146865
4331,32989,33133.957,144.95703125,0.4394102011276486
5012,3231,1375.2096,-1855.7904052734375,-57.43702894687209
5376,11898,14991.858,3093.8583984375,26.003180353315685
12587,4065,6273.4307,2208.4306640625,54.32793761531365
2038,8151,7723.289,-427.7109375,-5.247343117408907
1847,36123,49132.15,13009.1484375,36.01347738975168
11960,2728,2475.747,-252.2529296875,-9.2468082730022
9226,20255,19545.451,-709.548828125,-3.5030798722537644
3249,5272,4658.044,-613.9560546875,-11.64560043033953
944,7232,9669.598,2437.59765625,33.70571980434182
11791,2682,2231.612,-450.387939453125,-16.79298804821495
6090,6444,7039.7,595.7001953125,9.24426125562539
6336,8294,6581.862,-1712.13818359375,-20.64309360494032
7921,20114,18503.797,-1610.203125,-8.005384930893905
12656,4764,5404.251,640.2509765625,13.439357190648614
7446,18113,15561.398,-2551.6015625,-14.087128374648042
2759,2734,3924.447,1190.447021484375,43.542319732420445
11036,48352,36932.68,-11419.3203125,-23.61705888587856
3014,2236,1826.5848,-409.4151611328125,-18.310159263542598
9183,19980,19412.809,-567.19140625,-2.8387958270770772
4949,6022,3351.2559,-2670.744140625,-44.3497864600631
1686,2106,2582.5627,476.562744140625,22.62881026308761
8008,15339,10916.749,-4422.2509765625,-28.830112631608973
3754,10782,13444.463,2662.462890625,24.693590156047115
9333,26673,23155.404,-3517.595703125,-13.187851771922917
9007,40842,39820.92,-1021.078125,-2.5000688629352137
4668,6060,5865.687,-194.31298828125,-3.2064849551361387
1424,19050,18482.23,-567.76953125,-2.9804174868766404
10300,49398,54900.22,5502.21875,11.138545588890238
6280,12235,16220.929,3985.9287109375,32.578085091438496
11305,33406,34930.855,1524.85546875,4.5646155443632885
6315,7875,5142.077,-2732.9228515625,-34.70378224206349
229,25947,26723.166,776.166015625,2.9913516615601035
3767,30181,58326.5,28145.5,93.25569066631324
3206,4181,4502.6787,321.6787109375,7.693822313740732
8674,4672,2875.3,-1796.699951171875,-38.456762653507596
5870,11077,9004.442,-2072.5576171875,-18.710459665861695
6543,96194,88743.04,-7450.9609375,-7.745764743643055
10515,14664,13042.097,-1621.9033203125,-11.060442718988678
12312,58165,50673.867,-7491.1328125,-12.879107388463854
5845,5931,7832.2397,1901.23974609375,32.05597278863176
6982,12100,9370.735,-2729.2646484375,-22.555906185433887
4630,10129,13340.441,3211.44140625,31.705414219073948
12001,18044,15358.741,-2685.2587890625,-14.881726829209155
5420,4651,6058.304,1407.30419921875,30.25809931667921
10731,43170,30996.99,-12173.009765625,-28.197845183287008
223,51393,45643.53,-5749.46875,-11.18726042457144
4642,29159,52100.305,22941.3046875,78.67658248739669
10963,6784,5556.4253,-1227.57470703125,-18.095146035248376
6653,9073,10166.955,1093.955078125,12.057258658933097
173,10468,8934.896,-1533.103515625,-14.645620133979747
7717,10642,10030.516,-611.484375,-5.745953533170456
6078,22290,15540.9375,-6749.0625,-30.278432032301478
3411,40337,45217.445,4880.4453125,12.099177709051244
2513,41145,35984.875,-5160.125,-12.541317292502127
4336,1370,2230.5142,860.51416015625,62.81125256614963
4620,28966,24280.299,-4685.701171875,-16.17655586506594
6928,1202,1558.6562,356.65625,29.671900998336103
1364,33827,29555.79,-4271.2109375,-12.626632386850742
2043,9530,12295.586,2765.5859375,29.019789480587615
11937,32046,19389.79,-12656.2109375,-39.493886717531055
5209,32025,39570.656,7545.65625,23.5617681498829
6666,3787,3847.612,60.612060546875,1.600529721332849
9093,22337,28202.934,5865.93359375,26.261062782602856
7474,65478,44646.348,-20831.65234375,-31.814735245044133
10608,7754,7418.217,-335.783203125,-4.330451420234717
8973,37356,37302.91,-53.08984375,-0.1421186522914659
5828,37764,36988.062,-775.9375,-2.0547015676305476
4927,6807,7538.9985,731.99853515625,10.753614443312031
712,103780,120018.37,16238.3671875,15.646913844189633
8515,2736,3259.4636,523.463623046875,19.132442362824378
465,17200,22166.857,4966.857421875,28.877078034156977
3217,23274,20762.71,-2511.2890625,-10.790105106556673
6110,5238,8013.466,2775.4658203125,52.98712906285796
7743,36488,38929.91,2441.91015625,6.692365041246437
9562,29742,19563.215,-10178.78515625,-34.22360687327684
668,3730,5405.7656,1675.765625,44.92669235924933
6580,107193,105976.664,-1216.3359375,-1.1347158279924996
2385,5794,8272.215,2478.21484375,42.772089122367966
9028,80009,37767.06,-42241.94140625,-52.79648715300779
8144,2978,4197.5444,1219.54443359375,40.95179427782908
244,22754,21805.521,-948.478515625,-4.168403426320647
12300,27767,27054.207,-712.79296875,-2.567050703172831
4068,4047,4589.6655,542.66552734375,13.409081476247838
10123,46362,44312.008,-2049.9921875,-4.421707837237393
11794,3715,5245.8994,1530.8994140625,41.20859795592194
8403,15271,16299.189,1028.189453125,6.732954312913366
4241,49424,47850.016,-1573.984375,-3.1846559869698936
4048,130406,137326.9,6920.90625,5.307199246967164
11870,31536,30960.605,-575.39453125,-1.8245640894533233
2420,7968,7763.9326,-204.0673828125,-2.561086631682982
8318,87931,62190.715,-25740.28515625,-29.273276951530175
6564,6893,6761.5723,-131.427734375,-1.906684090744233
12680,15395,22399.578,7004.578125,45.49904595647938
11157,31340,35275.883,3935.8828125,12.55865607051691
12106,6143,7576.6167,1433.61669921875,23.337403536036952
2574,20708,23729.902,3021.90234375,14.592922270378597
4866,24219,31289.842,7070.841796875,29.195432498761303
8235,4189,3867.7961,-321.203857421875,-7.667793206537957
4674,24153,30117.762,5964.76171875,24.695738495217988
4369,8720,9803.323,1083.3232421875,12.423431676462156
10828,12948,13052.271,104.271484375,0.8053095796648131
1852,14351,12516.732,-1834.267578125,-12.781461766601632
5526,26131,37033.06,10902.05859375,41.7207860156519
6358,19266,20089.85,823.849609375,4.276183999662618
8389,48296,48721.586,425.5859375,0.8812032828805698
11330,15985,13152.962,-2832.0380859375,-17.716847581717236
11098,3791,4737.7686,946.7685546875,24.97411117614086
5360,38727,45480.42,6753.421875,17.438536098845766
10000,39524,41287.383,1763.3828125,4.461549469942313
9969,44931,39296.445,-5634.5546875,-12.540461346286527
2921,1478,1575.4886,97.4886474609375,6.595984266639884
4307,28871,30988.58,2117.580078125,7.334626712358422
3391,7823,7157.0654,-665.9345703125,-8.512521670874344
287,3526,3119.9658,-406.0341796875,-11.515433343377765
11800,28226,48974.94,20748.94140625,73.51003119907178
808,46132,47037.71,905.7109375,1.9633029946674758
2304,35591,35187.812,-403.1875,-1.1328355483127757
4551,17424,17784.678,360.677734375,2.0700053625746095
10391,3109,2705.2998,-403.7001953125,-12.984888881071083
1347,3260,3539.5073,279.50732421875,8.57384430118865
1818,20481,19740.803,-740.197265625,-3.6140679928958543
6212,33678,31742.639,-1935.361328125,-5.746663483950947
8576,41290,31460.576,-9829.423828125,-23.805821816723178
1446,61857,64861.76,3004.76171875,4.857593673715182
4873,316,3803.0498,3487.0498046875,1103.4967736352849
2522,3953,4400.9897,447.98974609375,11.332905289495319
10048,4377,5363.326,986.326171875,22.53429682145305
11874,3430,4137.5356,707.53564453125,20.62786135659621
2115,4941,3968.319,-972.680908203125,-19.685911924774842
6406,3914,4650.1836,736.18359375,18.8089829777721
11889,1459,3302.2986,1843.298583984375,126.33986182209563
69,35174,48339.406,13165.40625,37.4293689941434
10062,3834,5088.5435,1254.54345703125,32.721529917351326
7533,25356,23194.49,-2161.509765625,-8.524648073927276
9980,11348,9092.993,-2255.0068359375,-19.87140320706292
12500,12359,14835.223,2476.22265625,20.035784903713893
9198,16401,14878.259,-1522.7412109375,-9.284441259298214
1981,28193,28847.379,654.37890625,2.3210687271663177
1134,21379,42131.965,20752.96484375,97.07172853618037
5671,34325,29409.135,-4915.865234375,-14.321530180262199
5735,5134,7025.663,1891.6630859375,36.845794428077525
5603,4516,3511.4568,-1004.543212890625,-22.244092402361048
9745,19918,33896.625,13978.625,70.18086655286675
974,118446,94480.75,-23965.25,-20.233059790959594
6459,3935,3236.9143,-698.085693359375,-17.740424227684244
2717,14764,16114.6875,1350.6875,9.148520048767272
1913,32565,29318.436,-3246.564453125,-9.969490106325809
12304,2572,3242.4033,670.4033203125,26.06544791261664
2687,4473,7000.875,2527.875,56.51408450704225
1583,29250,31783.932,2533.931640625,8.663014155982907
10408,16303,16305.94,2.9404296875,0.01803612640311599
11744,13497,9994.279,-3502.720703125,-25.95184635937616
7983,93243,71251.516,-21991.484375,-23.585131725705953
8440,90372,92703.516,2331.515625,2.579909291594742
666,24481,23623.678,-857.322265625,-3.501990382847923
3724,18517,17737.887,-779.11328125,-4.207556738402549
11758,22365,21701.352,-663.6484375,-2.967352727475967
3106,10187,10280.443,93.443359375,0.9172804493472072
3526,14610,15887.542,1277.5419921875,8.744298372262149
2505,2628,5679.2197,3051.2197265625,116.10425139126713
590,19763,17967.365,-1795.634765625,-9.085841044502354
12573,67295,58905.08,-8389.921875,-12.467377776952224
12544,27139,31788.3,4649.30078125,17.13143734570176
5648,18477,25453.334,6976.333984375,37.756854383152024
3951,24670,24673.8,3.80078125,0.01540649067693555
3099,2815,1336.0181,-1478.98193359375,-52.539322685390765
3872,50445,52811.42,2366.421875,4.6910930221032805
12359,5222,4046.7043,-1175.295654296875,-22.506619193735638
7071,14970,10512.166,-4457.833984375,-29.778450129425515
6153,11675,14253.022,2578.0224609375,22.081562834582442
9210,43014,41559.113,-1454.88671875,-3.382356253196633
883,10634,9276.249,-1357.7509765625,-12.768017458740832
9225,7756,4499.2407,-3256.75927734375,-41.99019181722215
1514,42393,53357.855,10964.85546875,25.864778309508647
2601,22079,25956.176,3877.17578125,17.560468233389194
10183,826,2116.4934,1290.493408203125,156.23406878972457
11172,19967,16080.505,-3886.4951171875,-19.46459216300646
3691,36293,54957.305,18664.3046875,51.426734322045576
10399,16512,17333.84,821.83984375,4.97722773588905
12604,45415,59653.953,14238.953125,31.352973962347242
7938,16196,13232.301,-2963.69921875,-18.29895788311929
1094,1489,3349.5093,1860.50927734375,124.95025368326058
11868,8566,7299.296,-1266.7041015625,-14.78757998555335
3738,36723,30868.139,-5854.861328125,-15.943308902118563
6922,47241,41508.77,-5732.23046875,-12.134015936898033
11530,11844,11790.624,-53.3759765625,-0.4506583634118541
2367,2720,3538.8345,818.83447265625,30.1042085535386
1232,4292,6886.765,2594.76513671875,60.45585127490097
9841,3815,3601.177,-213.822998046875,-5.604796803325688
4858,56557,66970.73,10413.7265625,18.41279870307831
1805,37679,45267.934,7588.93359375,20.141016464741636
3423,35681,27557.865,-8123.134765625,-22.765995251324235
11593,51679,49611.586,-2067.4140625,-4.000491616517348
7886,33114,39176.8,6062.80078125,18.308874739536147
8522,31292,30233.312,-1058.6875,-3.383252908091525
5153,28976,29761.244,785.244140625,2.7099811589763942
350,51775,42061.445,-9713.5546875,-18.76109065668759
3315,2318,2140.4573,-177.542724609375,-7.659306497384599
9397,23957,20227.717,-3729.283203125,-15.566570117815251
10284,7780,10762.926,2982.92578125,38.340948345115685
5975,3039,5824.87,2785.8701171875,91.67061919011188
2786,32241,37814.18,5573.1796875,17.28600132595143
6809,5004,4769.6123,-234.3876953125,-4.684006700889289
5682,31236,31446.525,210.525390625,0.673983194471123
5748,10174,10107.746,-66.25390625,-0.6512080425594653
9673,81716,80383.87,-1332.1328125,-1.6301982628860932
8410,1292,1668.2014,376.201416015625,29.117756657556114
6030,24281,24470.793,189.79296875,0.7816521920431613
7475,21047,28590.527,7543.52734375,35.841342441915714
6920,23277,20954.256,-2322.744140625,-9.978709200605747
4964,6430,5761.583,-668.4169921875,-10.39528759234059
9550,6253,5449.865,-803.134765625,-12.843991134255559
3897,7173,6063.7417,-1109.25830078125,-15.464356625975881
2260,36534,56915.14,20381.140625,55.786775674713965
5787,18001,18567.615,566.615234375,3.147687541664352
6179,11101,7722.163,-3378.8369140625,-30.437230105958925
1291,41078,40290.035,-787.96484375,-1.9182161832367692
4786,29263,30869.762,1606.76171875,5.490762118545604
